id,retweet_count
1028546931453243392,-0.004964638779220277
1028548116297986050,-1.0247518263699476e-06
1028550157699350528,-1.0569771386081562e-06
1028552399307399169,-9.513545035721111e-07
1028559460745150465,0.08564480755957554
1028566991462952960,2.3138110461870864
1028573727557132288,0.05061364828510642
1028597861343223808,2.503195952057444
1028622458822320128,3.486106196003231
1028631599116636160,2.3192655786735292
1028661557486645248,2.4139854394576914
1028698845264453632,-1.1256445253732628e-06
1028700682210209797,9.398688308795146e-08
1028700909180731392,-9.506071746784752e-07
1028702055018508288,9.813615014999862e-07
1028706448916787200,-0.0022376311065774304
1028731357525094401,-1.028225494983713e-06
1028736193054355456,-0.00011332023552712179
1028780464654479360,0.007358744251351201
1028849171548307456,-9.506063595907878e-07
1028854477288296450,-9.503304788251544e-07
1028856095325020160,-6.106113014726242e-05
1028889085753126913,-0.0014291818299254986
1028892646671048704,-9.426872795212898e-07
1028893340522213376,-9.491108923600687e-07
1028895995596349440,-9.391275911235442e-07
1028896872012951553,-1.0287146117458756e-06
1028902733397544960,-9.506063597266984e-07
1028904793560018949,0.0001336104612763088
1028908081399443456,-9.517286630984745e-07
1028912891100098560,0.08628036076707152
1028913741834997760,0.08185823869977875
1028913762739396608,9.613031918687412e-08
1028925885297184768,0.08024869143903085
1028927406315393025,-1.0247640704904749e-06
1028930644162891776,-6.247508309433283e-05
1028931594147520512,-1.3305285975170699e-06
1028931626183651328,-1.6219940867667175e-06
1028931657590558721,-1.3305285975170699e-06
1028931832262406145,-1.3305285975170699e-06
1028932236408770560,-1.3305285975170699e-06
1028932437802401795,-1.0504805503441312e-06
1028932646322274304,-1.6215640023391824e-06
1028932731642757120,-1.3305285975170699e-06
1028932832033427456,-1.3305285975170699e-06
1028933881825845248,-1.3305285975170699e-06
1028934147073560576,-1.3934106557942277e-06
1028934271065628672,-8.552514412059356e-05
1028934473147195392,2.163188998557568e-06
1028934899292622848,-0.0007624877903002589
1028935624928256001,-8.456680458878316e-07
1028936224621453312,-9.423130365765116e-07
1028936434932244480,-1.0279151485484225e-06
1028947685057998853,9.893271381004962e-08
1028949394714812416,-9.513664367503181e-07
1028950206736478209,9.612545584804659e-08
1028958525698048001,-2.3516588730430793e-07
1028960789447811072,-0.00023715766986782114
1028967852374728710,0.3946466072040941
1028969178361946112,-9.679178591143227e-07
1028975017286160385,0.35575762956151913
1028975429900804099,-5.585423625364913e-07
1028977314116395009,-8.930206330194544e-07
1028977706766159873,1.8051913966676705
1028977791264534529,-1.028227867681947e-06
1028978944819818501,1.9203554363847841
1028981421975777281,-0.00023715722737299125
1028985948611248128,-0.00019695108730292087
1028986688108945409,-1.4469182560164058e-06
1028988401704419328,0.00044264910688243556
1028989280801177612,-0.00013915474580806432
1028990377250971650,-9.67489634210834e-07
1028993751400804353,-0.00019668934906485647
1028994780913696768,-0.00019668934824976767
1028995578900963329,-1.0247518247921686e-06
1028997453062832128,4.5366539217460115e-07
1028998693238829058,-9.513560047183992e-07
1028999721027817473,-0.00019669009608104572
1029006451933675526,-9.507229789053501e-07
1029007110187769857,6.602322236437141e-05
1029009932102893568,-9.503614488583456e-07
1029010416620523520,-0.0007003620447685624
1029011301580898304,-2.0434935316078647e-05
1029012864831512576,5.018719209645068e-07
1029031884527988736,-1.0247518263111443e-06
1029034713023959042,-1.6141692045595947e-06
1029052807096225792,-9.211897469245901e-07
1029054255968210944,-9.408847136011117e-07
1029069134422843398,-0.0008083087293675742
1029086166975479808,0.04877051348597479
1029090842219294720,-0.0005346114450250881
1029091934852341761,2.000974402974994
1029151880600010757,-0.00037595398371339963
1029218351258722305,9.612545584811661e-08
1029245117989830656,-0.00019410341770086264
1029250339936055296,-1.0285740626363391e-06
1029250646623617024,-9.506073986336771e-07
